https://www.yelp.ca/biz/le-bistro-by-liz-halifax?hrid=0B-0QMKMRcTGICb64VB5Vw,Le Bistro By Liz,"The worst brunch experience I've had in Halifax to date.We joined a group of our friends at Bistro By Liz this morning for a celebration and because we were a larger group (15 people) they provided a set menu.I have quite a few food sensitivities and there was nothing on their set menu that I could eat. In hopes that I wouldn't cause too much upset or make it difficult on their kitchen, I requested 2 medium poached eggs and a side salad with no dressing. Simple enough, right? Wrong. The manager told me that, ""they normally don't do special orders for large groups because it slows down their kitchen and throws off everyone else's meals from being made on time."" I was shocked she told me this and was about to say never mind I will pass on brunch but she followed it with, ""but it's fine, I'll let them know."" My plate came out and had about 1/2 a cup of mixed greens on it, 1 slice of tomato, and 2 hard poaches eggs sitting in water. I ate the salad and wasn't going to say anything about the eggs but my fiancé realized that everyone else who ordered the same meal as him got bacon on their plate, but he did not. He mentioned it to the server and also mentioned that my eggs were overdone and without an apology or explanation, our server said ""I'll get that for you."" Her attitude and the attitude of the manager was almost worse than the experience we had with the food. She came back about 5 minutes later with a plate of bacon for my fiancé and 2 more poached eggs for me. I could tell just by looking at them that they were underdone. I broke them open and they were almost raw... She never came back to ask how they were so when she was clearing the plates I mentioned that they were way underdone. She took my plate and said, ""I'll take it off of your bill then."" No apology again. When we received our bill, I was shocked to see that they had charged me $6.95 for a half a cup of mixed greens. (Side note: I did not even get dressing on this ""salad."") Overall, the service was terrible, the food was terrible and I will not be back. I would have mentioned this at the restaurant if we weren't there to celebrate with our friends."
https://www.yelp.ca/biz/le-bistro-by-liz-halifax?hrid=0B-0QMKMRcTGICb64VB5Vw,Le Bistro By Liz,"Stopped here for brunch (I know I have a problem with brunch but booze and bacon is just too good a combo to pass up) and what a treat. The place was packed but we were still seated quickly and the hostess was very friendly. Fantastic food and quick service I really enjoyed how the brunch menu also included either a caesar, mimosa, or coffee in the price of the meal. Food quality was excellent and very good price I will be back!"
https://www.yelp.ca/biz/le-bistro-by-liz-halifax?hrid=0B-0QMKMRcTGICb64VB5Vw,Le Bistro By Liz,"Love this place , the best food , service , great wines to choose from , and the staff are all so friendly. Went there for my birthday recently & look forward to going again real soon.To all keep up the good work ! It's extremely difficult to find a place that has decent food , but you have it all food , service , & wine.Looking forward to a quick return."
https://www.yelp.ca/biz/le-bistro-by-liz-halifax?hrid=0B-0QMKMRcTGICb64VB5Vw,Le Bistro By Liz,Great staff! Great service! Brought a party of fifteen and the service was efficient and friendly! Food was amazing and desserts even better! Thanks for making the night!
https://www.yelp.ca/biz/le-bistro-by-liz-halifax?hrid=0B-0QMKMRcTGICb64VB5Vw,Le Bistro By Liz,1st visit was a take out. Didn't get what I ordered so I had to bring it back. They were happy to fix it and gave me a fresh meal rather than just replacing the item that was wrong. The food was good. I have yet to eat there so I have no comment on the table service. I'll post again once I do.
https://www.yelp.ca/biz/le-bistro-by-liz-halifax?hrid=0B-0QMKMRcTGICb64VB5Vw,Le Bistro By Liz,"Our usual food crew dropped in here finally. My wife is not fond of French food so it took us a while to try out this place. The atmosphere was quite cute. The music and the indoor patio feel was charming. French onion soup and charcuterie board were very nice. Overall, the food was very tasty. However they were very salty. I think their ingredients were fresh enough to not have to mask so much with salt. Maybe it was just one off day..I will visit again with high hopes again"
https://www.yelp.ca/biz/le-bistro-by-liz-halifax?hrid=0B-0QMKMRcTGICb64VB5Vw,Le Bistro By Liz,"Great spot. The first thing that I noticed about Le Bistro was the beautiful atmosphere. They clearly took their time thinking up the decor for this place, it had a relaxing ambience and had a definite French feel. Me and my mom, who had mobility issues were greeted by a really sweet hostess who went out of her way to make sure my mom was in a spot that would be easy to get in and out of. Our server was excellent and attentitive as well. Me and mom both settled on the French onion soup as an appetizer, my mom got the beef bourguignon and I got the papparatelle carbonara. The French onion soups were both phenomenal, up there with the best I've had, lots of cheese, a nice broth, seasoned nicely. Perfect. We were both more than satisfied. Next we got our mains. The beef bourguinon was served with mashed potatoes, my mom gave me a try and it was just like, the perfect French meal. It had a really nice strong wine flavor to it, and the meat was extremely tender, the preparation of that dish is definitely not rushed and you can taste it!The papparatelle was interesting. I've never had carbonara that tasted like this before but i didn't mind. it was a really interesting, meaty taste. I thought carbonara was an Italian dish but I felt like this dish had a neat French twist on it (caramelized onions, and it also had a sauce on it which reminded me of an au jus sauce). It was interesting. i felt it was a bit rich for me though and had to stop at about half and give it to mom. I'd love to come back and try some of their other amazing sounding dishes."
https://www.yelp.ca/biz/le-bistro-by-liz-halifax?hrid=0B-0QMKMRcTGICb64VB5Vw,Le Bistro By Liz,Went for lunch with my friend last week. We both ordered to french onion soup as our appetizer. Both of us were quite disappointed as the soup was very bland. I think the cheese they used was mozzerella. There was just a small blob of cheese on the top. The broth was nice and clear but almost tasteless. The spoons we were given to eat the soup with were not clean. They still had bits of food on them. We asked for clean spoons and they were replaced but there was no apology or embarrassment on the part of the waitress. It was almost like this happens all the time. We split a pizza after the soup and it was okay. It also was quite bland but the crust was thin and crispy. Their wine by the bottle prices were reasonable compared with other restaurants. Out waitress was not very friendly and when she asked how our food was we were honest about how we felt. After that she was even less friendly! Bottom line is food was bland and expensive for what they served and the customer service was not good! Will not be returning.
https://www.yelp.ca/biz/le-bistro-by-liz-halifax?hrid=0B-0QMKMRcTGICb64VB5Vw,Le Bistro By Liz,"I had been wanting to go here forever. I always walk by this place and notice the cute red and white checkered table cloths and tell myself I have to try this place!So 2 years later I finally did. My overall experience was just okay. The atmosphere was nicely decorated and well-kept to make it seem like you were outside (the revealing glass to let the sun shine through and the trees).. but it's not quite the same feeling as sitting outside. Nice try.They had a lady playing piano and singing lovely music.. but for a Friday night there was maybe 3 tables at about 8PM. I felt really bad for her - she was talented and the resto was dead... even on a Fri night.My boyfriend and I ordered an appetizer and our individual meals. For the appetizer, we had the snails... which were okay. They were smothered in cheese and you could have replaced the snails for mushrooms and I wouldn't have noticed the difference. For our individual meals, we had the two most expensive entrees: lamb shank and steak (which were actually quite inexpensive - $22 and $26). Although they were good, we've had better and would have paid a few extra dollars elsewhere to have enjoyed amazing food with a lively atmosphere."
https://www.yelp.ca/biz/le-bistro-by-liz-halifax?hrid=0B-0QMKMRcTGICb64VB5Vw,Le Bistro By Liz,"Le Bistro by Liz is so, so nice! The atmosphere made me wish I was on a romantic date (instead of an office party!). I'm usually not a fan of eating in a dark setting - but the entire mood that the décor Le Bistro offers is undeniably enjoyable. It's funky - cozy - classy.Our server was fantastic. He had great energy and was super personable and attentive. He made us laugh quite a few times - I love when servers do that! The food isn't the only reason we enjoy eating out so much.The menu was small but had a lot of different options and was very appropriately priced; ranging from $7 to $22. We ordered quite a bit. There are two types of mussels, spicy marinara and classic Chablis sauce, we had the Chablis. It was very flavourful. But, not as flavourful as the escargot; with wild mushrooms, caramelized onions and roasted red peppers, and goat cheese - I couldn't stop cleaning up the excess sauce with my bread! It was so good, I would go back just for that. We also had an order of potato skins; they were good, but nothing special.For my main dish I had the ""Scallops a La Bordelaise"". There was about 5 large Digby scallops with whole wheat fettuccini and chardonnay sauce. It was good - but a little boring; needed a kick to it. Some people in my party ordered the ""Club Paris"" - a chicken club sandwich served on pretzel bread - it looked really good! Everyone enjoyed their meal - there were absolutely no complaints! I'm not sure how I had room for dessert, but I did. My friend and I spilt their ""famous yummy lemon parfait pie"". It was not what I expected; but it was delicious.I would return here over and over again. It has such a great space. The only negative is their bathroom only has one stall. They were hosting a few holiday parties that night and long washroom waits are not fun!Bonus: I called to check if they take reservations, they did! And, it was for a Friday night! I was super impressed by this as usually restaraunts won't on weekends."
